# npts = 10000
# num of variables = 7
# density
# pressure
# grav
# fr
# enuc
# core
# env
1.086087e+10   3.825759e+00   2.243016e+16   1.164659e+04   1.000000e+00   6.325004e+05   1.000000e+00   0.000000e+00
1.091087e+10   3.825530e+00   2.242792e+16   1.169979e+04   1.000000e+00   6.321642e+05   1.000000e+00   0.000000e+00
1.096088e+10   3.825300e+00   2.242567e+16   1.175299e+04   1.000000e+00   6.318267e+05   1.000000e+00   0.000000e+00
1.101088e+10   3.825069e+00   2.242341e+16   1.180618e+04   1.000000e+00   6.314879e+05   1.000000e+00   0.000000e+00
1.106088e+10   3.824836e+00   2.242114e+16   1.185936e+04   1.000000e+00   6.311477e+05   1.000000e+00   0.000000e+00
1.111089e+10   3.824603e+00   2.241887e+16   1.191254e+04   1.000000e+00   6.308061e+05   1.000000e+00   0.000000e+00
1.116089e+10   3.824369e+00   2.241658e+16   1.196572e+04   1.000000e+00   6.304632e+05   1.000000e+00   0.000000e+00
1.121090e+10   3.824134e+00   2.241428e+16   1.201888e+04   1.000000e+00   6.301189e+05   1.000000e+00   0.000000e+00
1.126090e+10   3.823897e+00   2.241197e+16   1.207205e+04   1.000000e+00   6.297732e+05   1.000000e+00   0.000000e+00
1.131090e+10   3.823660e+00   2.240965e+16   1.212520e+04   1.000000e+00   6.294263e+05   1.000000e+00   0.000000e+00
1.136091e+10   3.823422e+00   2.240732e+16   1.217835e+04   1.000000e+00   6.290779e+05   1.000000e+00   0.000000e+00
1.141091e+10   3.823182e+00   2.240499e+16   1.223150e+04   1.000000e+00   6.287283e+05   1.000000e+00   0.000000e+00
1.146092e+10   3.822942e+00   2.240264e+16   1.228463e+04   1.000000e+00   6.283772e+05   1.000000e+00   0.000000e+00
1.151092e+10   3.822700e+00   2.240028e+16   1.233777e+04   1.000000e+00   6.280249e+05   1.000000e+00   0.000000e+00
1.156092e+10   3.822458e+00   2.239791e+16   1.239089e+04   1.000000e+00   6.276712e+05   1.000000e+00   0.000000e+00
1.161093e+10   3.822214e+00   2.239553e+16   1.244401e+04   1.000000e+00   6.273162e+05   1.000000e+00   0.000000e+00
1.166093e+10   3.821970e+00   2.239314e+16   1.249713e+04   1.000000e+00   6.269599e+05   1.000000e+00   0.000000e+00
1.171094e+10   3.821724e+00   2.239075e+16   1.255023e+04   1.000000e+00   6.266022e+05   1.000000e+00   0.000000e+00
1.176094e+10   3.821478e+00   2.238834e+16   1.260333e+04   1.000000e+00   6.262432e+05   1.000000e+00   0.000000e+00
1.181094e+10   3.821230e+00   2.238592e+16   1.265643e+04   1.000000e+00   6.258829e+05   1.000000e+00   0.000000e+00
1.186095e+10   3.820981e+00   2.238349e+16   1.270952e+04   1.000000e+00   6.255212e+05   1.000000e+00   0.000000e+00
1.191095e+10   3.820731e+00   2.238105e+16   1.276260e+04   1.000000e+00   6.251583e+05   1.000000e+00   0.000000e+00
1.196096e+10   3.820481e+00   2.237860e+16   1.281568e+04   1.000000e+00   6.247940e+05   1.000000e+00   0.000000e+00
1.201096e+10   3.820229e+00   2.237615e+16   1.286875e+04   1.000000e+00   6.244284e+05   1.000000e+00   0.000000e+00
1.206096e+10   3.819976e+00   2.237368e+16   1.292181e+04   1.000000e+00   6.240615e+05   1.000000e+00   0.000000e+00
1.211097e+10   3.819722e+00   2.237120e+16   1.297487e+04   1.000000e+00   6.236933e+05   1.000000e+00   0.000000e+00
1.216097e+10   3.819467e+00   2.236871e+16   1.302792e+04   1.000000e+00   6.233238e+05   1.000000e+00   0.000000e+00
1.221098e+10   3.819211e+00   2.236621e+16   1.308096e+04   1.000000e+00   6.229530e+05   1.000000e+00   0.000000e+00
1.226098e+10   3.818954e+00   2.236371e+16   1.313400e+04   1.000000e+00   6.225809e+05   1.000000e+00   0.000000e+00
1.231098e+10   3.818696e+00   2.236119e+16   1.318703e+04   1.000000e+00   6.222075e+05   1.000000e+00   0.000000e+00
1.236099e+10   3.818437e+00   2.235866e+16   1.324006e+04   1.000000e+00   6.218328e+05   1.000000e+00   0.000000e+00
1.241099e+10   3.818177e+00   2.235612e+16   1.329307e+04   1.000000e+00   6.214568e+05   1.000000e+00   0.000000e+00
1.246100e+10   3.817916e+00   2.235357e+16   1.334609e+04   1.000000e+00   6.210795e+05   1.000000e+00   0.000000e+00
1.251100e+10   3.817654e+00   2.235102e+16   1.339909e+04   1.000000e+00   6.207010e+05   1.000000e+00   0.000000e+00
1.256100e+10   3.817391e+00   2.234845e+16   1.345209e+04   1.000000e+00   6.203211e+05   1.000000e+00   0.000000e+00
1.261101e+10   3.817127e+00   2.234587e+16   1.350508e+04   1.000000e+00   6.199400e+05   1.000000e+00   0.000000e+00
1.266101e+10   3.816861e+00   2.234328e+16   1.355807e+04   1.000000e+00   6.195576e+05   1.000000e+00   0.000000e+00
1.271102e+10   3.816595e+00   2.234068e+16   1.361105e+04   1.000000e+00   6.191739e+05   1.000000e+00   0.000000e+00
1.276102e+10   3.816328e+00   2.233808e+16   1.366402e+04   1.000000e+00   6.187889e+05   1.000000e+00   0.000000e+00
1.281102e+10   3.816060e+00   2.233546e+16   1.371698e+04   1.000000e+00   6.184027e+05   1.000000e+00   0.000000e+00
1.286103e+10   3.815790e+00   2.233283e+16   1.376994e+04   1.000000e+00   6.180152e+05   1.000000e+00   0.000000e+00
1.291103e+10   3.815520e+00   2.233020e+16   1.382289e+04   1.000000e+00   6.176264e+05   1.000000e+00   0.000000e+00
1.296104e+10   3.815248e+00   2.232755e+16   1.387584e+04   1.000000e+00   6.172364e+05   1.000000e+00   0.000000e+00
1.301104e+10   3.814976e+00   2.232489e+16   1.392878e+04   1.000000e+00   6.168451e+05   1.000000e+00   0.000000e+00
1.306104e+10   3.814703e+00   2.232222e+16   1.398171e+04   1.000000e+00   6.164526e+05   1.000000e+00   0.000000e+00
1.311105e+10   3.814428e+00   2.231955e+16   1.403463e+04   1.000000e+00   6.160588e+05   1.000000e+00   0.000000e+00
1.316105e+10   3.814153e+00   2.231686e+16   1.408755e+04   1.000000e+00   6.156637e+05   1.000000e+00   0.000000e+00
1.321106e+10   3.813876e+00   2.231416e+16   1.414046e+04   1.000000e+00   6.152674e+05   1.000000e+00   0.000000e+00
1.326106e+10   3.813598e+00   2.231146e+16   1.419336e+04   1.000000e+00   6.148699e+05   1.000000e+00   0.000000e+00
1.331106e+10   3.813320e+00   2.230874e+16   1.424626e+04   1.000000e+00   6.144711e+05   1.000000e+00   0.000000e+00
1.336107e+10   3.813040e+00   2.230601e+16   1.429915e+04   1.000000e+00   6.140711e+05   1.000000e+00   0.000000e+00
1.341107e+10   3.812760e+00   2.230328e+16   1.435203e+04   1.000000e+00   6.136698e+05   1.000000e+00   0.000000e+00
1.346108e+10   3.812478e+00   2.230053e+16   1.440491e+04   1.000000e+00   6.132673e+05   1.000000e+00   0.000000e+00
1.351108e+10   3.812195e+00   2.229778e+16   1.445777e+04   1.000000e+00   6.128636e+05   1.000000e+00   0.000000e+00
1.356108e+10   3.811911e+00   2.229501e+16   1.451063e+04   1.000000e+00   6.124586e+05   1.000000e+00   0.000000e+00
1.361109e+10   3.811627e+00   2.229223e+16   1.456349e+04   1.000000e+00   6.120524e+05   1.000000e+00   0.000000e+00
1.366109e+10   3.811341e+00   2.228945e+16   1.461634e+04   1.000000e+00   6.116450e+05   1.000000e+00   0.000000e+00
1.371110e+10   3.811054e+00   2.228665e+16   1.466918e+04   1.000000e+00   6.112363e+05   1.000000e+00   0.000000e+00
1.376110e+10   3.810766e+00   2.228385e+16   1.472201e+04   1.000000e+00   6.108265e+05   1.000000e+00   0.000000e+00
1.381110e+10   3.810477e+00   2.228103e+16   1.477483e+04   1.000000e+00   6.104154e+05   1.000000e+00   0.000000e+00
1.386111e+10   3.810187e+00   2.227821e+16   1.482765e+04   1.000000e+00   6.100031e+05   1.000000e+00   0.000000e+00
1.391111e+10   3.809897e+00   2.227537e+16   1.488046e+04   1.000000e+00   6.095896e+05   1.000000e+00   0.000000e+00
1.396112e+10   3.809605e+00   2.227253e+16   1.493326e+04   1.000000e+00   6.091749e+05   1.000000e+00   0.000000e+00
1.401112e+10   3.809312e+00   2.226967e+16   1.498606e+04   1.000000e+00   6.087590e+05   1.000000e+00   0.000000e+00
1.406112e+10   3.809018e+00   2.226681e+16   1.503885e+04   1.000000e+00   6.083419e+05   1.000000e+00   0.000000e+00
1.411113e+10   3.808723e+00   2.226393e+16   1.509163e+04   1.000000e+00   6.079236e+05   1.000000e+00   0.000000e+00
1.416113e+10   3.808427e+00   2.226105e+16   1.514440e+04   1.000000e+00   6.075041e+05   1.000000e+00   0.000000e+00
1.421114e+10   3.808130e+00   2.225816e+16   1.519717e+04   1.000000e+00   6.070834e+05   1.000000e+00   0.000000e+00
1.426114e+10   3.807832e+00   2.225525e+16   1.524993e+04   1.000000e+00   6.066615e+05   1.000000e+00   0.000000e+00
1.431114e+10   3.807532e+00   2.225234e+16   1.530268e+04   1.000000e+00   6.062385e+05   1.000000e+00   0.000000e+00
1.436115e+10   3.807232e+00   2.224942e+16   1.535542e+04   1.000000e+00   6.058142e+05   1.000000e+00   0.000000e+00
1.441115e+10   3.806931e+00   2.224648e+16   1.540816e+04   1.000000e+00   6.053888e+05   1.000000e+00   0.000000e+00
1.446116e+10   3.806629e+00   2.224354e+16   1.546089e+04   1.000000e+00   6.049621e+05   1.000000e+00   0.000000e+00
1.451116e+10   3.806326e+00   2.224059e+16   1.551361e+04   1.000000e+00   6.045343e+05   1.000000e+00   0.000000e+00
1.456116e+10   3.806022e+00   2.223762e+16   1.556632e+04   1.000000e+00   6.041054e+05   1.000000e+00   0.000000e+00
1.461117e+10   3.805716e+00   2.223465e+16   1.561903e+04   1.000000e+00   6.036752e+05   1.000000e+00   0.000000e+00
1.466117e+10   3.805410e+00   2.223167e+16   1.567173e+04   1.000000e+00   6.032439e+05   1.000000e+00   0.000000e+00
1.471118e+10   3.805103e+00   2.222868e+16   1.572442e+04   1.000000e+00   6.028115e+05   1.000000e+00   0.000000e+00
1.476118e+10   3.804794e+00   2.222568e+16   1.577710e+04   1.000000e+00   6.023779e+05   1.000000e+00   0.000000e+00
1.481118e+10   3.804485e+00   2.222267e+16   1.582977e+04   1.000000e+00   6.019431e+05   1.000000e+00   0.000000e+00
1.486119e+10   3.804175e+00   2.221964e+16   1.588244e+04   1.000000e+00   6.015071e+05   1.000000e+00   0.000000e+00
1.491119e+10   3.803863e+00   2.221661e+16   1.593510e+04   1.000000e+00   6.010700e+05   1.000000e+00   0.000000e+00
1.496120e+10   3.803551e+00   2.221357e+16   1.598775e+04   1.000000e+00   6.006318e+05   1.000000e+00   0.000000e+00
1.501120e+10   3.803238e+00   2.221052e+16   1.604040e+04   1.000000e+00   6.001924e+05   1.000000e+00   0.000000e+00
1.506120e+10   3.802923e+00   2.220746e+16   1.609303e+04   1.000000e+00   5.997519e+05   1.000000e+00   0.000000e+00
1.511121e+10   3.802608e+00   2.220439e+16   1.614566e+04   1.000000e+00   5.993102e+05   1.000000e+00   0.000000e+00
1.516121e+10   3.802291e+00   2.220131e+16   1.619828e+04   1.000000e+00   5.988674e+05   1.000000e+00   0.000000e+00
1.521122e+10   3.801974e+00   2.219822e+16   1.625089e+04   1.000000e+00   5.984235e+05   1.000000e+00   0.000000e+00
1.526122e+10   3.801655e+00   2.219512e+16   1.630349e+04   1.000000e+00   5.979784e+05   1.000000e+00   0.000000e+00
1.531122e+10   3.801336e+00   2.219201e+16   1.635609e+04   1.000000e+00   5.975322e+05   1.000000e+00   0.000000e+00
1.536123e+10   3.801015e+00   2.218890e+16   1.640868e+04   1.000000e+00   5.970849e+05   1.000000e+00   0.000000e+00
1.541123e+10   3.800694e+00   2.218577e+16   1.646126e+04   1.000000e+00   5.966364e+05   1.000000e+00   0.000000e+00
1.546124e+10   3.800371e+00   2.218263e+16   1.651383e+04   1.000000e+00   5.961869e+05   1.000000e+00   0.000000e+00
1.551124e+10   3.800048e+00   2.217948e+16   1.656639e+04   1.000000e+00   5.957362e+05   1.000000e+00   0.000000e+00
1.556124e+10   3.799723e+00   2.217632e+16   1.661895e+04   1.000000e+00   5.952844e+05   1.000000e+00   0.000000e+00
1.561125e+10   3.799397e+00   2.217316e+16   1.667150e+04   1.000000e+00   5.948315e+05   1.000000e+00   0.000000e+00
1.566125e+10   3.799071e+00   2.216998e+16   1.672403e+04   1.000000e+00   5.943775e+05   1.000000e+00   0.000000e+00
1.571126e+10   3.798743e+00   2.216679e+16   1.677657e+04   1.000000e+00   5.939224e+05   1.000000e+00   0.000000e+00
1.576126e+10   3.798414e+00   2.216360e+16   1.682909e+04   1.000000e+00   5.934662e+05   1.000000e+00   0.000000e+00
1.581126e+10   3.798085e+00   2.216039e+16   1.688160e+04   1.000000e+00   5.930088e+05   1.000000e+00   0.000000e+00
1.586127e+10   3.797754e+00   2.215717e+16   1.693411e+04   1.000000e+00   5.925504e+05   1.000000e+00   0.000000e+00
1.591127e+10   3.797422e+00   2.215395e+16   1.698661e+04   1.000000e+00   5.920909e+05   1.000000e+00   0.000000e+00
1.596128e+10   3.797089e+00   2.215071e+16   1.703910e+04   1.000000e+00   5.916304e+05   1.000000e+00   0.000000e+00
1.601128e+10   3.796756e+00   2.214747e+16   1.709158e+04   1.000000e+00   5.911687e+05   1.000000e+00   0.000000e+00
1.606128e+10   3.796421e+00   2.214421e+16   1.714405e+04   1.000000e+00   5.907059e+05   1.000000e+00   0.000000e+00
1.611129e+10   3.796085e+00   2.214095e+16   1.719651e+04   1.000000e+00   5.902421e+05   1.000000e+00   0.000000e+00
1.616129e+10   3.795748e+00   2.213768e+16   1.724897e+04   1.000000e+00   5.897772e+05   1.000000e+00   0.000000e+00
1.621130e+10   3.795411e+00   2.213439e+16   1.730142e+04   1.000000e+00   5.893112e+05   1.000000e+00   0.000000e+00
1.626130e+10   3.795072e+00   2.213110e+16   1.735386e+04   1.000000e+00   5.888442e+05   1.000000e+00   0.000000e+00
1.631130e+10   3.794732e+00   2.212780e+16   1.740629e+04   1.000000e+00   5.883760e+05   1.000000e+00   0.000000e+00
1.636131e+10   3.794391e+00   2.212448e+16   1.745871e+04   1.000000e+00   5.879069e+05   1.000000e+00   0.000000e+00
1.641131e+10   3.794049e+00   2.212116e+16   1.751112e+04   1.000000e+00   5.874366e+05   1.000000e+00   0.000000e+00
1.646132e+10   3.793706e+00   2.211783e+16   1.756353e+04   1.000000e+00   5.869653e+05   1.000000e+00   0.000000e+00
1.651132e+10   3.793362e+00   2.211449e+16   1.761592e+04   1.000000e+00   5.864930e+05   1.000000e+00   0.000000e+00
1.656132e+10   3.793017e+00   2.211114e+16   1.766831e+04   1.000000e+00   5.860196e+05   1.000000e+00   0.000000e+00
1.661133e+10   3.792672e+00   2.210778e+16   1.772069e+04   1.000000e+00   5.855451e+05   1.000000e+00   0.000000e+00
1.666133e+10   3.792325e+00   2.210441e+16   1.777306e+04   1.000000e+00   5.850696e+05   1.000000e+00   0.000000e+00
1.671134e+10   3.791977e+00   2.210103e+16   1.782542e+04   1.000000e+00   5.845931e+05   1.000000e+00   0.000000e+00
1.676134e+10   3.791628e+00   2.209764e+16   1.787777e+04   1.000000e+00   5.841155e+05   1.000000e+00   0.000000e+00
1.681134e+10   3.791278e+00   2.209424e+16   1.793012e+04   1.000000e+00   5.836369e+05   1.000000e+00   0.000000e+00
1.686135e+10   3.790927e+00   2.209083e+16   1.798245e+04   1.000000e+00   5.831573e+05   1.000000e+00   0.000000e+00
1.691135e+10   3.790575e+00   2.208741e+16   1.803478e+04   1.000000e+00   5.826766e+05   1.000000e+00   0.000000e+00
1.696136e+10   3.790222e+00   2.208398e+16   1.808709e+04   1.000000e+00   5.821949e+05   1.000000e+00   0.000000e+00
1.701136e+10   3.789868e+00   2.208054e+16   1.813940e+04   1.000000e+00   5.817122e+05   1.000000e+00   0.000000e+00
1.706136e+10   3.789513e+00   2.207710e+16   1.819170e+04   1.000000e+00   5.812284e+05   1.000000e+00   0.000000e+00
1.711137e+10   3.789157e+00   2.207364e+16   1.824399e+04   1.000000e+00   5.807437e+05   1.000000e+00   0.000000e+00
1.716137e+10   3.788800e+00   2.207017e+16   1.829627e+04   1.000000e+00   5.802579e+05   1.000000e+00   0.000000e+00
1.721138e+10   3.788442e+00   2.206670e+16   1.834855e+04   1.000000e+00   5.797711e+05   1.000000e+00   0.000000e+00
1.726138e+10   3.788083e+00   2.206321e+16   1.840081e+04   1.000000e+00   5.792834e+05   1.000000e+00   0.000000e+00
1.731138e+10   3.787723e+00   2.205972e+16   1.845306e+04   1.000000e+00   5.787946e+05   1.000000e+00   0.000000e+00
1.736139e+10   3.787362e+00   2.205621e+16   1.850531e+04   1.000000e+00   5.783048e+05   1.000000e+00   0.000000e+00
1.741139e+10   3.787000e+00   2.205270e+16   1.855755e+04   1.000000e+00   5.778140e+05   1.000000e+00   0.000000e+00
1.746140e+10   3.786636e+00   2.204918e+16   1.860977e+04   1.000000e+00   5.773222e+05   1.000000e+00   0.000000e+00
1.751140e+10   3.786272e+00   2.204564e+16   1.866199e+04   1.000000e+00   5.768295e+05   1.000000e+00   0.000000e+00
1.756140e+10   3.785907e+00   2.204210e+16   1.871420e+04   1.000000e+00   5.763357e+05   1.000000e+00   0.000000e+00
1.761141e+10   3.785541e+00   2.203855e+16   1.876640e+04   1.000000e+00   5.758410e+05   1.000000e+00   0.000000e+00
1.766141e+10   3.785174e+00   2.203498e+16   1.881859e+04   1.000000e+00   5.753453e+05   1.000000e+00   0.000000e+00
1.771142e+10   3.784806e+00   2.203141e+16   1.887077e+04   1.000000e+00   5.748486e+05   1.000000e+00   0.000000e+00
1.776142e+10   3.784437e+00   2.202783e+16   1.892295e+04   1.000000e+00   5.743509e+05   1.000000e+00   0.000000e+00
1.781142e+10   3.784067e+00   2.202424e+16   1.897511e+04   1.000000e+00   5.738523e+05   1.000000e+00   0.000000e+00
1.786143e+10   3.783696e+00   2.202064e+16   1.902726e+04   1.000000e+00   5.733527e+05   1.000000e+00   0.000000e+00
1.791143e+10   3.783323e+00   2.201703e+16   1.907941e+04   1.000000e+00   5.728521e+05   1.000000e+00   0.000000e+00
1.796144e+10   3.782950e+00   2.201341e+16   1.913154e+04   1.000000e+00   5.723506e+05   1.000000e+00   0.000000e+00
1.801144e+10   3.782576e+00   2.200979e+16   1.918367e+04   1.000000e+00   5.718481e+05   1.000000e+00   0.000000e+00
1.806144e+10   3.782201e+00   2.200615e+16   1.923579e+04   1.000000e+00   5.713447e+05   1.000000e+00   0.000000e+00
1.811145e+10   3.781825e+00   2.200250e+16   1.928789e+04   1.000000e+00   5.708403e+05   1.000000e+00   0.000000e+00
1.816145e+10   3.781448e+00   2.199884e+16   1.933999e+04   1.000000e+00   5.703350e+05   1.000000e+00   0.000000e+00
1.821146e+10   3.781070e+00   2.199518e+16   1.939208e+04   1.000000e+00   5.698287e+05   1.000000e+00   0.000000e+00
1.826146e+10   3.780690e+00   2.199150e+16   1.944416e+04   1.000000e+00   5.693215e+05   1.000000e+00   0.000000e+00
1.831146e+10   3.780310e+00   2.198782e+16   1.949623e+04   1.000000e+00   5.688133e+05   1.000000e+00   0.000000e+00
1.836147e+10   3.779929e+00   2.198412e+16   1.954828e+04   1.000000e+00   5.683042e+05   1.000000e+00   0.000000e+00
1.841147e+10   3.779547e+00   2.198042e+16   1.960033e+04   1.000000e+00   5.677942e+05   1.000000e+00   0.000000e+00
1.846148e+10   3.779164e+00   2.197670e+16   1.965237e+04   1.000000e+00   5.672832e+05   1.000000e+00   0.000000e+00
1.851148e+10   3.778780e+00   2.197298e+16   1.970441e+04   1.000000e+00   5.667714e+05   1.000000e+00   0.000000e+00
1.856148e+10   3.778394e+00   2.196925e+16   1.975643e+04   1.000000e+00   5.662586e+05   1.000000e+00   0.000000e+00
1.861149e+10   3.778008e+00   2.196550e+16   1.980844e+04   1.000000e+00   5.657449e+05   1.000000e+00   0.000000e+00
1.866149e+10   3.777621e+00   2.196175e+16   1.986044e+04   1.000000e+00   5.652302e+05   1.000000e+00   0.000000e+00
1.871150e+10   3.777233e+00   2.195799e+16   1.991243e+04   1.000000e+00   5.647147e+05   1.000000e+00   0.000000e+00
1.876150e+10   3.776844e+00   2.195422e+16   1.996441e+04   1.000000e+00   5.641982e+05   1.000000e+00   0.000000e+00
1.881150e+10   3.776454e+00   2.195044e+16   2.001639e+04   1.000000e+00   5.636809e+05   1.000000e+00   0.000000e+00
1.886151e+10   3.776062e+00   2.194665e+16   2.006835e+04   1.000000e+00   5.631627e+05   1.000000e+00   0.000000e+00
1.891151e+10   3.775670e+00   2.194285e+16   2.012030e+04   1.000000e+00   5.626435e+05   1.000000e+00   0.000000e+00
1.896152e+10   3.775277e+00   2.193905e+16   2.017224e+04   1.000000e+00   5.621235e+05   1.000000e+00   0.000000e+00
1.901152e+10   3.774883e+00   2.193523e+16   2.022418e+04   1.000000e+00   5.616025e+05   1.000000e+00   0.000000e+00
1.906152e+10   3.774488e+00   2.193140e+16   2.027610e+04   1.000000e+00   5.610807e+05   1.000000e+00   0.000000e+00
